id,cltv
90470.0,105189.84718517227
90471.0,97118.57304464036
90472.0,97285.54921070123
90473.0,48358.972298102235
90474.0,93500.18430623903
90475.0,47552.75984566749
90476.0,48489.65247183472
90477.0,51121.25480592506
90478.0,135361.39585204874
90479.0,52415.121401673394
90480.0,135283.5814261686
90481.0,124513.84909204215
90482.0,96849.74293903529
90483.0,82357.96741005617
90484.0,133502.4293625466
90485.0,131078.15684188652
90486.0,146878.54197203144
90487.0,50907.93522058436
90488.0,123508.83111495813
90489.0,128178.26695340736
90490.0,121265.48135755533
90491.0,102495.31930436713
90492.0,46787.80889398094
90493.0,108289.44749265397
90494.0,132296.3959434188
90495.0,56727.587820230496
90496.0,52918.11428798409
90497.0,108096.43358877346
90498.0,56777.832904130024
90499.0,102105.92776320921
90500.0,52601.98630167455
90501.0,91073.02312938108
90502.0,109102.74869461123
90503.0,62803.74790061902
90504.0,48186.41783694895
90505.0,143568.86160939574
90506.0,148350.52909704347
90507.0,109563.98280202027
90508.0,139848.45901451787
90509.0,56044.73556427976
90510.0,147210.83859296437
90511.0,123508.83111495813
90512.0,49165.31206160054
90513.0,93803.02008153997
90514.0,45706.197226785865
90515.0,129698.39221043461
90516.0,119419.79547308991
90517.0,46329.61544676815
90518.0,49817.806485670095
90519.0,98988.96871130461
90520.0,83729.13716053148
90521.0,47482.37843308411
90522.0,105959.25120931392
90523.0,108854.68034369942
90524.0,92884.69401399964
90525.0,133557.63900974923
90526.0,47369.341467031416
90527.0,98617.90214093222
90528.0,120679.48165249242
90529.0,111554.8304248665
90530.0,52077.74523228578
90531.0,101948.61133610421
90532.0,140990.59144526956
90533.0,154402.89864417308
90534.0,116642.77144906671
90535.0,44972.515432993634
90536.0,146228.54970801855
90537.0,52051.61234387727
90538.0,60087.42451160224
90539.0,53316.038655624434
90540.0,115840.31095165819
90541.0,109103.5922686776
90542.0,103109.30002266423
90543.0,109161.2504087606
90544.0,158610.98600815574
90545.0,48145.240888430766
90546.0,50605.59457779513
90547.0,155590.16903830576
90548.0,84992.73128915399
90549.0,117339.08621009876
90550.0,144875.6722150287
90551.0,135109.44045400497
90552.0,129834.11754832455
90553.0,129156.1714974736
90554.0,146244.53949983115
90555.0,98265.5254907854
90556.0,45199.38818872537
90557.0,106144.49626617014
90558.0,111425.65003820916
90559.0,52898.63854673493
90560.0,124230.39237772905
90561.0,44327.250726984304
90562.0,121824.88964020144
90563.0,141164.73241743317
90564.0,92118.2359391055
90565.0,102101.40510413559
90566.0,56644.724307679615
90567.0,122218.84261330732
90568.0,121639.64311815119
90569.0,137335.86920836082
90570.0,110111.77038749763
90571.0,140837.62598765417
90572.0,124134.33243144424
90573.0,111309.60679934423
90574.0,119122.1220357108
90575.0,122208.13767279747
90576.0,50743.67640246692
90577.0,48628.27012948228
90578.0,119131.26000343889
90579.0,46734.019546630945
90580.0,97985.20551362271
90581.0,135361.39585204874
90582.0,123997.77966059909
90583.0,96625.41672801014
90584.0,128771.86459036075
90585.0,122300.49111262067
90586.0,101110.71321149635
90587.0,49760.20179407164
90588.0,53250.95692586659
90589.0,131799.55480671115
90590.0,48131.94758552013
90591.0,96625.41672801014
90592.0,127582.59907240722
90593.0,125641.52648262997
90594.0,113982.55122268746
90595.0,126311.23360302969
90596.0,103714.94615084807
90597.0,128801.7042525061
90598.0,138816.3743112332
90599.0,70981.06487261156
90600.0,113465.89718067474
90601.0,121816.73294822556
90602.0,117752.00746128509
90603.0,101150.80634851119
90604.0,49918.5586942272
90605.0,110015.45424495325
90606.0,121820.03814478016
90607.0,54231.84814513279
90608.0,122534.26562250628
90609.0,120787.99483665121
90610.0,87286.09388074202
90611.0,114038.24955413163
90612.0,97259.08456200422
90613.0,110938.48106974248
90614.0,45118.56891949594
90615.0,158580.52973908006
90616.0,163336.14771936488
90617.0,117365.47516774153
90618.0,113322.66857975257
90619.0,90063.73699130291
90620.0,160381.97241613764
90621.0,42857.90319662632
90622.0,124269.75949101348
90623.0,104470.09119101109
90624.0,49800.25704707949
90625.0,83831.96653750476
90626.0,50206.122883702614
90627.0,107417.75214322333
90628.0,118345.10251078568
90629.0,48568.262947904135
90630.0,47749.443634895404
90631.0,116011.14672726723
90632.0,47983.43495927618
90633.0,101984.33342446301
90634.0,101977.95767626433
90635.0,114426.9334224786
90636.0,87355.72612064157
90637.0,51573.16541621427
90638.0,134857.11700370276
90639.0,153986.36875242242
90640.0,53862.735767020225
90641.0,128462.16106758844
90642.0,88349.78957838568
90643.0,139058.5999354
90644.0,47266.816635653915
90645.0,97962.12769286441
90646.0,59903.99197425942
90647.0,49380.11054532033
90648.0,97506.25928478866
90649.0,54489.60465622422
90650.0,115510.33715710726
90651.0,100135.83397277881
90652.0,108709.82257694475
90653.0,126709.07636435873
90654.0,155254.5992131493
90655.0,139398.22414561844
90656.0,136212.38910009575
90657.0,59561.52158541897
90658.0,49967.50607889164
90659.0,123116.0212772949
90660.0,50055.28987155313
90661.0,137957.67444714424
90662.0,51961.53235888729
90663.0,111420.92336620821
90664.0,92198.71500390641
90665.0,137626.40957301535
90666.0,49204.240683167
90667.0,47532.613529444454
90668.0,98265.5254907854
90669.0,52093.16419954335
90670.0,53381.975464384384
90671.0,127040.16406081787
90672.0,125239.43269108479
90673.0,90318.759823448
90674.0,128146.38673305248
90675.0,48497.50953287096
90676.0,47946.0002555302
90677.0,147856.11637241222
90678.0,49495.68818291025
90679.0,142111.8190956267
90680.0,52229.95679709276
90681.0,129539.98676768846
90682.0,135548.58779961936
90683.0,104195.38154891967
90684.0,130698.0544574104
90685.0,49378.46664691126
90686.0,123095.76100436373
90687.0,103074.95219149782
90688.0,46089.68729745589
90689.0,52252.4438227789
90690.0,118767.53443605857
90691.0,118934.40876264879
90692.0,134857.11700370276
90693.0,125641.52648262997
90694.0,96849.74293903529
90695.0,131236.62028783458
90696.0,128990.68825941878
90697.0,53621.87344312241
90698.0,89347.89093901584
90699.0,49815.14510417869
90700.0,52347.34139923905
90701.0,113598.38524933794
90702.0,91093.13222537709
90703.0,141974.50042507195
90704.0,122819.34775338399
90705.0,166298.3040057295
90706.0,133106.40511121004
90707.0,120670.45285366633
90708.0,116993.38061255969
90709.0,156256.9740041145
90710.0,132410.4637591728
90711.0,51697.476003719195
90712.0,122623.20681756546
90713.0,133893.2777989786
90714.0,117264.36230674006
90715.0,115189.30326413648
90716.0,94848.04514325196
90717.0,156656.69195129618
90718.0,62531.40796003946
90719.0,51412.87492515163
90720.0,118465.60568995743
90721.0,97118.57304464036
90722.0,50375.73992151747
90723.0,122061.05815066649
90724.0,47982.10320780586
90725.0,131452.33440441935
90726.0,101557.50729506054
90727.0,53646.08731666294
90728.0,88844.94293809522
90729.0,108934.34294639413
90730.0,50447.36302009807
90731.0,77819.22067352588
90732.0,113172.87518654662
90733.0,55059.89101776962
90734.0,125861.70604593841
90735.0,108998.82614781943
90736.0,121891.9665684534
90737.0,106706.69641486238
90738.0,148089.229560414
90739.0,125811.10095508065
90740.0,145252.2476029057
90741.0,146037.30140150638
90742.0,131942.57760962824
90743.0,94315.9124687606
90744.0,151124.0425936226
90745.0,85842.75561486738
90746.0,47171.41800236254
90747.0,97522.14021517702
90748.0,51973.08781641643
90749.0,46424.94362847298
90750.0,120969.42162498298
90751.0,52975.55027393695
90752.0,97118.57304464036
90753.0,61701.66509431728
90754.0,146973.14062937457
90755.0,102156.18174714979
90756.0,119745.94905458766
90757.0,48213.3142240871
90758.0,148595.77254661245
90759.0,124966.92672037026
90760.0,121655.79805798834
90761.0,103399.08491821341
90762.0,47809.779578838694
90763.0,116496.82729741155
90764.0,52964.58716220327
90765.0,52415.121401673394
90766.0,56211.222885482675
90767.0,121655.79805798834
90768.0,43686.7552594144
90769.0,142482.768231118
90770.0,137603.50518922033
90771.0,105796.50504554067
90772.0,102865.94469378029
90773.0,110215.966299485
90774.0,101435.09790394965
90775.0,104220.43768603007
90776.0,57397.86608163053
90777.0,108121.34819157264
90778.0,123687.90965662828
90779.0,135408.21405986426
90780.0,46815.20595957413
90781.0,153700.52353771802
90782.0,130680.99612154163
90783.0,49760.20179407164
90784.0,125399.30085846323
90785.0,57623.79074204229
90786.0,117960.68568052577
90787.0,98240.76246158898
90788.0,117047.06299310722
90789.0,46080.46864910044
90790.0,65543.59909819158
90791.0,61710.940257846756
90792.0,127339.30601940738
90793.0,155000.87754889965
90794.0,48918.43238843513
90795.0,47098.728808460386
90796.0,47599.14394966777
90797.0,96645.8679716271
90798.0,121639.64311815119
90799.0,117808.92417945794
90800.0,46838.96348815667
90801.0,113900.63140541801
90802.0,46337.587366043736
90803.0,126885.06742707905
90804.0,61095.31130045096
90805.0,136034.71117620706
90806.0,44312.925857227354
90807.0,144875.6722150287
90808.0,109693.77357806673
90809.0,45990.60881046443
90810.0,137483.50246027583
90811.0,147090.6745884776
90812.0,124104.27625295866
90813.0,125736.15084792352
90814.0,50350.71995874883
90815.0,46350.37873324338
90816.0,100556.92724111014
90817.0,123435.65682838255
90818.0,106404.14929065394
90819.0,51715.333602945335
90820.0,129865.48431634852
90821.0,47893.88587871027
90822.0,122902.82360348335
90823.0,111596.4858138182
90824.0,150599.45006373044
90825.0,115434.08507289788
90826.0,108339.92809317877
90827.0,147216.26239414245
90828.0,114478.51861276067
90829.0,98590.6180817331
90830.0,44776.659322451436
90831.0,130816.30706567036
90832.0,47815.08733249333
90833.0,51418.4815084714
90834.0,53642.4106361718
90835.0,115464.62411490471
90836.0,49684.384507567374
90837.0,105300.2723694666
90838.0,137483.50246027583
90839.0,50238.02339488963
90840.0,112498.5329802929
90841.0,129956.35336401884
90842.0,47945.847929104646
90843.0,106520.21063559804
90844.0,141093.6248324986
90845.0,60943.0261399147
90846.0,135028.1051484468
90847.0,122343.88101790095
90848.0,109903.40530515977
90849.0,98573.57881568995
90850.0,123519.06644519074
90851.0,152626.13585366585
90852.0,52785.96321094301
90853.0,125417.47736035772
90854.0,104110.08296878853
90855.0,49544.49573199713
90856.0,119318.2878331711
90857.0,121891.9665684534
90858.0,49827.059480103824
90859.0,112761.57960185158
90860.0,121477.17256068245
90861.0,159998.9513503509
90862.0,89382.87772273418
90863.0,107523.47450748706
90864.0,51582.496984461584
90865.0,119332.63898214142
90866.0,119293.16568187867
90867.0,54649.415368669404
90868.0,131258.48964163175
90869.0,127339.30601940738
90870.0,58020.240094655775
90871.0,143864.64336044597
90872.0,152156.74974849384
90873.0,50093.24589051804
90874.0,58664.60352183548
90875.0,109841.76165966703
90876.0,150314.6840525541
90877.0,53921.86436356958
90878.0,108510.22529367227
90879.0,88874.33643576295
90880.0,122081.98805030779
90881.0,97257.52325381654
90882.0,133388.5474275361
90883.0,124154.76979761066
90884.0,114957.73691849282
90885.0,138642.2333390696
90886.0,131412.23637065367
90887.0,50799.70549127047
90888.0,112862.67104617058
90889.0,135609.90359905805
90890.0,128189.70856573635
90891.0,50969.55154761065
90892.0,155314.97529624178
90893.0,131784.15966230194
90894.0,125214.51827685135
90895.0,142912.34526364238
90896.0,122062.2637689469
90897.0,102495.31930436713
90898.0,52611.50499636574
90899.0,54405.23391131961
90900.0,133388.5474275361
90901.0,129054.30619754414
90902.0,59115.98703063971
90903.0,107894.32065364094
90904.0,104810.11312351687
90905.0,120237.65854073696
90906.0,60626.898780966665
90907.0,59209.44794112721
90908.0,99138.1451663051
90909.0,86164.11272614248
90910.0,121891.9665684534
90911.0,142350.126002667
90912.0,52146.89247008803
90913.0,136336.26043688145
90914.0,50091.073198227634
90915.0,56318.65787184148
90916.0,114971.6749293909
90917.0,123573.6293538229
90918.0,42951.72943929223
90919.0,122312.31440374171
90920.0,116861.90429903987
90921.0,52252.4438227789
90922.0,53788.23181172601
90923.0,133164.3615661646
90924.0,96849.74293903529
90925.0,49399.88158160317
90926.0,49725.63895264782
90927.0,53496.394412816626
90928.0,118147.67346085465
90929.0,52365.667609256045
90930.0,129465.3202563203
90931.0,90448.22744222562
90932.0,122428.90546816791
90933.0,97194.27520531854
90934.0,115352.37666029998
90935.0,102303.76277773918
90936.0,145517.75252328673
90937.0,53779.93354206112
90938.0,111777.75490203715
90939.0,112463.78021614203
90940.0,149298.55241924035
90941.0,65423.39957843779
90942.0,143862.86115835045
90943.0,50501.84978610637
90944.0,100556.92724111014
90945.0,132427.44733976526
90946.0,103563.9213402767
90947.0,55149.49726715222
90948.0,46742.77910270602
90949.0,56499.428761279174
90950.0,117840.8373096977
90951.0,129299.83701826548
90952.0,98682.81809553989
90953.0,157463.89933506475
90954.0,129439.01989388267
90955.0,139974.05263453827
90956.0,53740.84654151649
90957.0,122797.3477897291
90958.0,49199.88320350578
90959.0,54919.326484351805
90960.0,47888.97636285268
90961.0,114293.06432311331
90962.0,111362.42165205884
90963.0,49790.05891420235
90964.0,122910.15075807103
90965.0,132907.2423869754
90966.0,131907.74140016167
90967.0,124004.6700704667
90968.0,119376.37950448385
90969.0,99787.63750525241
90970.0,110535.82399905809
90971.0,105939.46956432257
90972.0,123672.84962838533
90973.0,48588.328321402434
90974.0,119278.7752672071
90975.0,117949.58298287496
90976.0,110015.45424495325
90977.0,103280.87198326604
90978.0,61832.791169436656
90979.0,53771.722032838334
90980.0,51385.53265161677
90981.0,108548.80270106098
90982.0,142175.7741329978
90983.0,93570.56971046445
90984.0,101973.87389139092
90985.0,104377.90337475449
90986.0,57477.05778329008
90987.0,47744.56765745312
90988.0,54386.10761326393
90989.0,90784.40782355411
90990.0,145252.2476029057
90991.0,54636.76234839314
90992.0,48465.777810057414
90993.0,50234.77979176151
90994.0,52358.167408374626
90995.0,44040.10350526988
90996.0,136597.34751943647
90997.0,52627.26786887933
90998.0,121059.51341830152
90999.0,93192.27010223822
91000.0,144186.85051015404
91001.0,121891.9665684534
91002.0,47183.878522955834
91003.0,62733.338881812306
91004.0,120619.94880888317
91005.0,143568.86160939574
91006.0,49444.88730968155
91007.0,112018.9379978122
91008.0,50341.98122433111
91009.0,156877.83918119522
91010.0,111110.09820175663
91011.0,102630.55963828278
91012.0,152707.92545525593
91013.0,57902.27520610671
91014.0,46182.44714240331
91015.0,136180.2371988421
91016.0,45868.61079088268
91017.0,117583.44663770488
91018.0,48173.61798897746
91019.0,127510.88650589992
91020.0,123593.79034854943
91021.0,163851.39978258288
91022.0,130247.50605091089
91023.0,149457.12933188025
91024.0,141643.9238857567
91025.0,60340.20612331272
91026.0,90784.40782355411
91027.0,91567.53774832762
91028.0,50440.03840037444
